"","Taxonomic Group","Species","English Name","Geographic Area","Cave/GW","Migratory","GRank","SRank","A >6.0F","A 5.5F","A 5.1F","A 4.5F","A 3.9F","A <3.9F","< -0.119","-0.119","-0.096","-0.073","-0.05",">-0.028",">7","6-7","4-5","2-3","B1","B1_comments","B2a","B2a_comments","B2b","B2b_comments","B3","B3_comments","C1","C1_comments","C2ai","C2ai_comments","C2aii","C2aii_comments","C2bi","C2bi_comments","C2bii","C2bii_comments","C2c","C2c_comments","C2d","C2d_comments","C3","C3_comments","C4a","C4a_comments","C4b","C4b_comments","C4c","C4c_comments","C4d","C4d_comments","C4e","C4e_comments","C4f","C4f_comments","C4g","C4g_comments","C5a","C5a_comments","C5b","C5b_comments","C5c","C5c_comments","C6","C6_comments","D1","D1_comments","D2","D2_comments","D3","D3_comments","D4","D4_comments"
"40","Bird","Species_40","","area","X","X","","",10,10,50,10,10,10,40,10,10,20,10,10,10,10,20,60,"N-SI","","U","","SI-GI","","SI-Inc","","U","","N","","N-Inc","","N-GI","","U","","Inc","","SI-Inc","","N","","N-SI","","U","","N-SI","","SI-Inc","","N-Inc","","N-Inc","","N","","N-SI","","SI-Inc","","SI-Inc","","N","","N-GI","","U","","Inc","","SI-Inc",""
"41","Bird","Species_41","","area","","","","",20,10,10,40,10,10,20,10,10,30,10,20,10,40,10,40,"N","","Inc-GI","","SI-GI","","Inc","","Inc","","Inc","","Inc-GI","","N-GI","","U","","N-Inc","","N-SI","","SI-Inc","","SI","","N","","SI-Inc","","N-Inc","","N","","N","","U","","SI","","SI","","SI-Inc","","SI","","SI-GI","","Inc-GI","","SI-GI","","SI-Inc",""
"42","Invert-Insect","Species_42","","area","","","","",30,10,10,10,10,30,10,10,10,10,20,40,50,10,30,10,"N-SI","","Inc-GI","","GI","","Inc","","N-Inc","","SI","","SI-GI","","Inc","","Inc-GI","","N","","SI-GI","","U","","SI","","SI-Inc","","N-Inc","","N-SI","","SI","","N","","SI","","SI-Inc","","Inc","","N-Inc","","Inc","","N-SI","","Inc","","SI-GI","","N-Inc",""
"43","Invert-Mollusk","Species_43","","area","","","","",20,10,20,10,10,30,10,20,10,40,10,10,10,20,60,10,"SI","","SI-GI","","N","","N-SI","","N-Inc","","N-GI","","N-GI","","SI","","GI","","N-SI","","Inc-GI","","N-Inc","","N-Inc","","SI","","N-Inc","","SI-Inc","","Inc","","SI-Inc","","SI-Inc","","N-SI","","N","","N-Inc","","SI","","U","","N-Inc","","Inc","","N",""
"44","Vascular Plant","Species_44","","area","","","","",30,20,20,10,10,10,30,10,20,10,20,10,20,10,30,40,"Inc","","SI-GI","","SI-Inc","","SI-Inc","","N","","N-SI","","N-Inc","","Inc-GI","","Inc","","N","","N-Inc","","N-SI","","N","","U","","N-Inc","","U","","N-SI","","SI-Inc","","Inc","","SI-Inc","","SI","","Inc","","U","","U","","Inc-GI","","Inc-GI","","U",""
"45","Invert-Mollusk","Species_45","","area","","","","",10,40,20,10,10,10,30,10,20,10,20,10,20,10,20,50,"Inc-GI","","SI-Inc","","SI-Inc","","SI","","N-GI","","GI","","Inc","","U","","N-GI","","Inc","","N-GI","","SI","","N-Inc","","Inc","","N","","U","","Inc","","SI-Inc","","N","","Inc","","N-Inc","","Inc","","N","","Inc-GI","","U","","GI","","N-SI",""
"46","Reptile","Species_46","","area","","","","",20,20,20,10,20,10,30,10,30,10,10,10,10,40,40,10,"N-SI","","U","","Inc","","Inc","","U","","U","","U","","SI-Inc","","Inc-GI","","Inc","","N-SI","","N-Inc","","N-Inc","","SI-Inc","","Inc","","SI","","Inc","","SI-Inc","","U","","Inc","","SI","","N-Inc","","U","","N-Inc","","GI","","Inc-GI","","N-SI",""
"47","Fish","Species_47","","area","","X","","",10,40,10,10,10,20,10,10,20,30,10,20,40,40,10,10,"SI-GI","","N","","SI","","N","","Inc-GI","","U","","Inc-GI","","N","","Inc-GI","","Inc","","N-GI","","N","","N","","N","","SI-Inc","","N","","N","","N-Inc","","SI","","N-SI","","SI","","N","","SI","","GI","","N-GI","","U","","U",""
"48","Invert-Other","Species_48","","area","","","","",20,10,30,20,10,10,30,20,10,10,10,20,10,30,30,30,"Inc","","N","","N-GI","","N-SI","","SI-GI","","N-GI","","GI","","Inc-GI","","N-Inc","","N-Inc","","N","","U","","N","","SI-Inc","","Inc","","N","","Inc","","N-Inc","","U","","N","","N-Inc","","SI-Inc","","N-Inc","","U","","SI","","N-Inc","","N-SI",""
"49","Vascular Plant","Species_49","","area","","","","",20,20,10,30,10,10,20,20,10,20,10,20,40,20,10,30,"N","","N-Inc","","SI","","Inc","","N-GI","","Inc","","N","","N","","Inc-GI","","N-Inc","","U","","U","","SI-Inc","","N-Inc","","SI-Inc","","U","","SI","","SI","","SI-Inc","","N-SI","","N-Inc","","SI","","N-Inc","","SI","","U","","SI-GI","","N",""
"50","Mammal","Species_50","","area","","","","",10,20,20,10,30,10,10,10,10,10,20,40,20,20,20,40,"Inc","","SI","","U","","Inc","","SI-Inc","","U","","N-Inc","","N-Inc","","Inc","","N","","SI","","SI-Inc","","N-SI","","Inc","","SI-Inc","","U","","U","","SI","","N-Inc","","Inc","","N","","N-Inc","","N-Inc","","SI-Inc","","GI","","Inc-GI","","U",""
"51","Vascular Plant","Species_51","","area","","","","",10,20,10,30,20,10,10,20,10,10,20,30,30,10,10,50,"SI","","N-GI","","N-GI","","Inc","","N","","U","","GI","","U","","U","","N-Inc","","SI-Inc","","U","","SI","","SI-Inc","","N-SI","","N-SI","","U","","N-Inc","","U","","Inc","","U","","U","","N-Inc","","N","","SI","","SI-Inc","","SI-Inc",""
"52","Amphibian","Species_52","","area","","","","",30,20,20,10,10,10,10,40,20,10,10,10,20,10,50,20,"Inc","","GI","","U","","N-SI","","SI-Inc","","Inc-GI","","U","","SI","","N-GI","","N-Inc","","N","","SI","","U","","SI-Inc","","Inc","","N","","SI","","N","","SI","","SI","","SI-Inc","","U","","U","","Inc-GI","","N-SI","","Inc-GI","","SI-Inc",""
"53","Mammal","Species_53","","area","","","","",10,20,10,30,20,10,30,20,20,10,10,10,50,30,10,10,"SI","","GI","","N-SI","","N-SI","","SI-Inc","","SI","","SI","","N-Inc","","SI-Inc","","U","","N-GI","","N","","U","","N-SI","","N-SI","","SI","","N-Inc","","N-Inc","","N-SI","","N-Inc","","SI","","U","","N","","Inc","","N-GI","","SI-Inc","","N-Inc",""
"54","Invert-Mollusk","Species_54","","area","","","","",20,20,10,30,10,10,30,20,20,10,10,10,10,70,10,10,"SI","","SI-GI","","N-Inc","","N-SI","","N","","N-SI","","N","","Inc","","U","","N-SI","","SI-Inc","","N-SI","","N-SI","","N-Inc","","N-SI","","U","","N-SI","","N-SI","","SI","","N-Inc","","SI","","Inc","","N-Inc","","N-SI","","N-Inc","","SI-GI","","N-Inc",""
"55","Amphibian","Species_55","","area","","","","",10,10,30,10,20,20,10,30,10,10,30,10,20,60,10,10,"SI-Inc","","SI-GI","","SI-GI","","U","","Inc-GI","","SI","","SI-GI","","SI-Inc","","Inc","","SI-Inc","","N-SI","","SI","","N-Inc","","U","","Inc","","N","","SI-Inc","","SI-Inc","","N","","Inc","","N-Inc","","N-SI","","Inc","","SI","","SI","","SI","","N-SI",""
"56","Nonvascular Plant","Species_56","","area","","","","",20,30,10,10,20,10,10,10,30,10,30,10,10,20,50,20,"Inc-GI","","N-Inc","","N-SI","","Inc","","SI","","N-GI","","N-SI","","SI-GI","","U","","SI","","N-SI","","N-Inc","","Inc","","SI-Inc","","SI-Inc","","N-Inc","","Inc","","N-Inc","","SI","","U","","SI-Inc","","SI-Inc","","Inc","","Inc-GI","","N-Inc","","Inc","","N-SI",""
"57","Bird","Species_57","","area","","","","",10,10,20,30,10,20,10,10,10,20,10,40,30,10,40,20,"N-GI","","Inc","","Inc-GI","","N","","Inc-GI","","N-GI","","N-GI","","Inc-GI","","N","","SI","","GI","","N-Inc","","N-Inc","","N-Inc","","N-Inc","","SI-Inc","","SI-Inc","","N-Inc","","Inc","","N","","N-Inc","","SI-Inc","","N-Inc","","Inc","","Inc-GI","","N-SI","","SI-Inc",""
"58","Invert-Other","Species_58","","area","","X","","",10,10,20,40,10,10,10,40,10,10,10,20,10,70,10,10,"Inc","","SI-Inc","","N-Inc","","N-SI","","N-Inc","","N-SI","","N-GI","","N-GI","","N-GI","","U","","SI-GI","","Inc","","Inc","","SI-Inc","","SI-Inc","","SI-Inc","","N-Inc","","N","","U","","SI","","Inc","","SI","","Inc","","N-GI","","N-Inc","","N-Inc","","N-SI",""
"59","Fish","Species_59","","area","","","","",10,30,10,10,20,20,10,20,30,20,10,10,40,10,20,30,"SI-GI","","SI-Inc","","N-GI","","N-SI","","SI-Inc","","SI","","Inc","","U","","GI","","SI-Inc","","Inc","","SI","","SI","","Inc","","Inc","","N-Inc","","N-Inc","","N","","SI","","N","","N-Inc","","Inc","","SI","","N","","N-SI","","Inc","","SI",""
"60","Bird","Species_60","","area","","","","",10,10,10,20,40,10,10,20,10,20,30,10,30,10,10,50,"Inc-GI","","GI","","N-GI","","N-Inc","","Inc-GI","","U","","GI","","GI","","N-Inc","","U","","SI-Inc","","SI-Inc","","N","","N-Inc","","SI-Inc","","N-SI","","SI-Inc","","N","","U","","Inc","","U","","N","","N-Inc","","N-Inc","","SI","","Inc","","U",""
"61","Bird","Species_61","","area","","","","",30,20,10,10,10,20,10,10,20,30,20,10,50,10,20,20,"SI","","N","","N-GI","","U","","GI","","SI","","SI-GI","","U","","Inc-GI","","SI","","Inc-GI","","SI","","SI-Inc","","N-Inc","","N","","Inc","","N-Inc","","N-SI","","N-Inc","","SI-Inc","","SI-Inc","","SI-Inc","","SI","","N","","U","","SI","","U",""
"62","Fish","Species_62","","area","X","","","",20,20,20,10,10,20,20,10,30,20,10,10,20,50,10,20,"GI","","N-Inc","","U","","Inc","","SI","","N-GI","","N-Inc","","Inc","","N-Inc","","SI-Inc","","Inc","","N-SI","","N-SI","","N-Inc","","Inc","","SI","","Inc","","SI-Inc","","N-SI","","U","","SI","","SI","","Inc","","Inc-GI","","Inc","","SI-Inc","","N",""
"63","Vascular Plant","Species_63","","area","","X","","",10,20,10,20,30,10,30,10,10,30,10,10,30,10,20,40,"GI","","SI-GI","","N-SI","","N","","U","","N-Inc","","N-SI","","N-Inc","","U","","SI-Inc","","N-SI","","SI-Inc","","U","","N-Inc","","Inc","","N","","N-Inc","","N-Inc","","SI-Inc","","N-SI","","N-SI","","N-Inc","","U","","Inc-GI","","N","","N","","N-Inc",""
"64","Amphibian","Species_64","","area","","","","",20,10,40,10,10,10,20,20,10,10,10,30,10,10,60,20,"SI-Inc","","SI-GI","","SI","","U","","N-Inc","","GI","","N-GI","","SI-GI","","SI-GI","","SI","","SI-GI","","Inc","","SI","","SI","","Inc","","N-SI","","N","","SI-Inc","","SI","","N","","N-SI","","N-SI","","SI","","N-Inc","","Inc-GI","","Inc","","SI-Inc",""
"65","Reptile","Species_65","","area","","","","",20,20,10,20,10,20,10,20,10,40,10,10,50,30,10,10,"GI","","U","","U","","Inc","","SI","","SI-GI","","U","","SI","","U","","N","","N","","SI-Inc","","N","","N-Inc","","SI","","N-SI","","SI-Inc","","U","","U","","U","","N-SI","","Inc","","SI-Inc","","N","","U","","N-Inc","","N-Inc",""
"66","Invert-Mollusk","Species_66","","area","","","","",20,10,10,20,20,20,20,20,10,10,30,10,10,30,20,40,"SI-Inc","","N-GI","","N-GI","","U","","N-SI","","N-SI","","U","","N","","SI","","Inc","","N","","SI-Inc","","N-Inc","","N-Inc","","U","","N","","N-SI","","SI","","SI-Inc","","U","","Inc","","SI-Inc","","N","","N","","GI","","U","","N-Inc",""
